"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0,1.1383,0,1,0,7.8159,0,0.010398,0
-1.3602e-09,1.1383,-4.7224e-07,1,0,7.8159,-3.8617e-06,0.010398,3.8617e-06
-1.353e-09,1.1351,-0.084483,1,0,7.7944,-0.58011,0.010282,0.58051
8.1717e-09,1.1351,-0.084484,1,0,7.7944,-0.58011,0.010282,0.58051
8.3074e-09,1.1251,-0.17245,1,0,7.7257,-1.1842,0.010095,1.1885
1.4133e-08,1.1251,-0.17245,1,0,7.7257,-1.1842,0.010095,1.1885
1.4934e-08,1.1074,-0.26346,1,0,7.6037,-1.809,0.010391,1.8251
7.7808e-09,1.1074,-0.26346,1,0,7.6037,-1.8091,0.010391,1.8251
7.3906e-09,1.0809,-0.35688,1,0,7.4218,-2.4505,0.010386,2.4919
6.9356e-09,1.0809,-0.35688,1,0,7.4218,-2.4506,0.010386,2.4919
6.7333e-09,1.0447,-0.45193,1,0,7.1735,-3.1032,0.010366,3.1902
9.4406e-09,1.0447,-0.45193,1,0,7.1735,-3.1032,0.010366,3.1902
9.89e-09,0.99789,-0.54759,1,0,6.8521,-3.7601,0.010427,3.9215
1.5062e-08,0.99789,-0.54759,1,0,6.8521,-3.7601,0.010427,3.9215
1.5033e-08,0.93951,-0.64262,1,0,6.4512,-4.4126,0.010206,4.6874
2.1196e-08,0.93951,-0.64263,1,0,6.4512,-4.4126,0.010206,4.6874
2.1376e-08,0.86871,-0.73552,1,0,5.965,-5.0505,0.010411,5.4894
1.0443e-08,0.86871,-0.73552,1,0,5.965,-5.0505,0.010411,5.4894
1.0928e-08,0.78476,-0.8245,1,0,5.3886,-5.6614,0.01025,6.3293
8.6438e-09,0.78476,-0.8245,1,0,5.3886,-5.6614,0.01025,6.3293
8.1602e-09,0.68715,-0.90745,1,0,4.7183,-6.2311,0.010412,7.209
1.8579e-09,0.68715,-0.90745,1,0,4.7183,-6.2311,0.010412,7.209
1.7617e-09,0.57561,-0.982,1,0,3.9524,-6.7429,0.010434,8.1301
6.4799e-09,0.57561,-0.982,1,0,3.9524,-6.7429,0.010434,8.1301
6.6594e-09,0.45025,-1.0454,1,0,3.0917,-7.1785,0.010529,9.0948
-4.8376e-09,0.45025,-1.0454,1,0,3.0917,-7.1785,0.010529,9.0948
-4.8754e-09,0.31165,-1.0948,1,0,2.1399,-7.5173,0.010362,10.105
1.0708e-08,0.31165,-1.0948,1,0,2.1399,-7.5173,0.010362,10.105
1.1595e-08,0.16094,-1.1268,1,0,1.1051,-7.7374,0.010333,11.163
-3.5016e-09,0.16094,-1.1268,1,0,1.1051,-7.7374,0.010333,11.163
-3.2081e-09,8.9798e-07,-1.1383,1,0,7.38e-06,-7.8159,0.010591,12.271
0,0,-1.1383,1,0,0,-7.8159,0.010591,12.271
-3.279e-09,-8.9796e-07,-1.1383,1,0,-7.38e-06,-7.8159,0.010591,12.271
-3.579e-09,-0.16094,-1.1268,1,0,-1.1051,-7.7374,0.010331,13.379
1.1613e-08,-0.16094,-1.1268,1,0,-1.1051,-7.7374,0.010331,13.379
1.0725e-08,-0.31165,-1.0948,1,0,-2.1399,-7.5173,0.010362,14.437
-4.8216e-09,-0.31165,-1.0948,1,0,-2.1399,-7.5173,0.010362,14.437
-4.7842e-09,-0.45025,-1.0454,1,0,-3.0917,-7.1785,0.010527,15.447
6.7555e-09,-0.45025,-1.0454,1,0,-3.0917,-7.1785,0.010527,15.447
6.5735e-09,-0.57561,-0.982,1,0,-3.9524,-6.7429,0.010431,16.412
1.5719e-09,-0.57561,-0.982,1,0,-3.9524,-6.7429,0.010431,16.412
1.6578e-09,-0.68715,-0.90745,1,0,-4.7183,-6.2311,0.010406,17.333
6.0965e-09,-0.68715,-0.90745,1,0,-4.7183,-6.2311,0.010406,17.333
6.4578e-09,-0.78476,-0.8245,1,0,-5.3886,-5.6614,0.010241,18.213
6.3036e-09,-0.78476,-0.8245,1,0,-5.3886,-5.6614,0.010241,18.213
6.024e-09,-0.86871,-0.73552,1,0,-5.965,-5.0505,0.010577,19.052
7.6353e-09,-0.86871,-0.73552,1,0,-5.965,-5.0505,0.010577,19.052
7.5708e-09,-0.93951,-0.64263,1,0,-6.4512,-4.4126,0.010337,19.855
