"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0,1.0253,0,1,0,8.3159,0,0.010684,0
-0.00020353,1.0229,-0.070663,1,0,8.2958,-0.57783,0.010521,0.57818
-0.00020353,1.0229,-0.070668,1,0,8.2958,-0.57787,0.010521,0.57822
0.0012292,1.0144,-0.14443,1,0,8.232,-1.1783,0.010681,1.182
0.0012292,1.0143,-0.14443,1,0,8.232,-1.1783,0.010681,1.182
0.0020913,0.99951,-0.22163,1,0,8.1191,-1.7986,0.010681,1.8125
0.0020913,0.99951,-0.22164,1,0,8.1191,-1.7986,0.010681,1.8125
0.0010896,0.97908,-0.29983,1,0,7.9513,-2.4353,0.010696,2.4709
0.0010896,0.97908,-0.29983,1,0,7.9513,-2.4353,0.010696,2.471
0.0010225,0.95083,-0.37898,1,0,7.723,-3.0838,0.010664,3.1585
0.0010225,0.95083,-0.37898,1,0,7.723,-3.0838,0.010664,3.1585
0.0014336,0.91424,-0.45909,1,0,7.4282,-3.7385,0.010663,3.8765
0.0014336,0.91424,-0.45909,1,0,7.4282,-3.7385,0.010663,3.8765
0.0021834,0.86876,-0.53963,1,0,7.0613,-4.3923,0.010807,4.6262
0.0021834,0.86876,-0.53964,1,0,7.0613,-4.3924,0.010807,4.6263
0.0030784,0.81347,-0.61895,1,0,6.6169,-5.0369,0.010733,5.4091
0.0030784,0.81347,-0.61896,1,0,6.6169,-5.037,0.010733,5.4092
0.0015039,0.74841,-0.69562,1,0,6.0903,-5.6623,0.010734,6.2267
0.0015039,0.7484,-0.69563,1,0,6.0903,-5.6624,0.010734,6.2267
0.0011896,0.67298,-0.76919,1,0,5.4777,-6.2569,0.010559,7.0804
0.0011896,0.67298,-0.76919,1,0,5.4777,-6.2569,0.01056,7.0805
0.00027084,0.58661,-0.83649,1,0,4.7765,-6.8073,0.010652,7.9719
0.00027084,0.5866,-0.83649,1,0,4.7764,-6.8074,0.010652,7.9719
0.00099624,0.48891,-0.89704,1,0,3.9857,-7.2985,0.010644,8.9028
0.00099624,0.4889,-0.89704,1,0,3.9856,-7.2985,0.010644,8.9029
-0.00072371,0.38071,-0.94901,1,0,3.1068,-7.7138,0.010435,9.8749
-0.00072371,0.3807,-0.94901,1,0,3.1067,-7.7138,0.010435,9.8749
0.0015896,0.26414,-0.98636,1,0,2.1438,-8.0348,0.010882,10.89
0.0015896,0.26414,-0.98636,1,0,2.1437,-8.0348,0.010882,10.89
-0.00048004,0.13438,-1.0143,1,0,1.1044,-8.2422,0.010273,11.95
-0.00048004,0.13437,-1.0143,1,0,1.1043,-8.2422,0.010273,11.95
0,0,-1.0233,1,0,0,-8.3159,0.010662,13.057
-0.00049064,-0.13436,-1.0143,1,0,-1.1043,-8.2422,0.010271,14.163
-0.00049064,-0.13437,-1.0143,1,0,-1.1044,-8.2422,0.010271,14.164
0.001592,-0.26414,-0.98637,1,0,-2.1437,-8.0348,0.010881,15.223
0.001592,-0.26415,-0.98637,1,0,-2.1438,-8.0348,0.010881,15.223
-0.00071572,-0.3807,-0.94902,1,0,-3.1067,-7.7138,0.010435,16.238
-0.00071572,-0.3807,-0.94902,1,0,-3.1068,-7.7138,0.010435,16.239
0.0010106,-0.48892,-0.89705,1,0,-3.9856,-7.2985,0.010641,17.211
0.0010106,-0.48893,-0.89705,1,0,-3.9857,-7.2985,0.010641,17.211
0.00024167,-0.58664,-0.83649,1,0,-4.7764,-6.8074,0.010649,18.141
0.00024167,-0.58665,-0.83648,1,0,-4.7765,-6.8073,0.010649,18.142
0.00088874,-0.67309,-0.76909,1,0,-5.4777,-6.2569,0.010542,19.033
0.00088874,-0.67309,-0.76909,1,0,-5.4777,-6.2569,0.010542,19.033
0.00086751,-0.74848,-0.69539,1,0,-6.0903,-5.6624,0.010573,19.887
0.00086751,-0.74849,-0.69539,1,0,-6.0903,-5.6623,0.010573,19.887
0.0010996,-0.81356,-0.61848,1,0,-6.6169,-5.037,0.0106,20.704
0.0010996,-0.81357,-0.61847,1,0,-6.6169,-5.0369,0.0106,20.704
0.0019418,-0.86839,-0.5396,1,0,-7.0613,-4.3924,0.010758,21.487
0.0019418,-0.86839,-0.5396,1,0,-7.0613,-4.3923,0.010758,21.487
0.0010774,-0.91419,-0.45923,1,0,-7.4282,-3.7385,0.010656,22.237
0.0010774,-0.91419,-0.45922,1,0,-7.4282,-3.7385,0.010656,22.237
0.0011333,-0.95078,-0.37907,1,0,-7.723,-3.0838,0.010666,22.955
0.0011333,-0.95078,-0.37906,1,0,-7.723,-3.0838,0.010666,22.955
0.0011661,-0.97902,-0.29986,1,0,-7.9513,-2.4353,0.01074,23.642
0.0011661,-0.97902,-0.29986,1,0,-7.9513,-2.4353,0.01074,23.642
0.0019537,-0.99964,-0.2213,1,0,-8.1191,-1.7986,0.010729,24.301
0.0019537,-0.99964,-0.2213,1,0,-8.1191,-1.7986,0.010729,24.301
