"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.025178,-0.1,0,0.99727,1,-0.0054625,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0,-1,-1,0
0,0.025177,-0.1,0,0.99727,1,-0.0054616,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.002,-1,-0.998,0
0,0.025177,-0.10001,0,0.99727,1,-0.0054607,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.004,-1,-0.996,0
0,0.025176,-0.10001,0,0.99727,1,-0.0054598,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.006,-1,-0.994,0
0,0.025176,-0.10001,0,0.99727,1,-0.005459,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.008,-1,-0.992,0
0,0.025175,-0.10001,0,0.99727,1,-0.0054581,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.01,-1,-0.99,0
0,0.025175,-0.10002,0,0.99727,1,-0.0054572,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.012,-1,-0.988,0
0,0.025174,-0.10002,0,0.99727,1,-0.0054563,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.014,-1,-0.986,0
0,0.025174,-0.10002,0,0.99727,1,-0.0054555,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.016,-1,-0.984,0
0,0.025173,-0.10002,0,0.99727,1,-0.0054546,0.013716,-0.00028349,0,-0.00028003,0.0029664,0,0,0,0,1,0.018,-1,-0.982,0
0,0.025173,-0.10003,0,0.99727,1,-0.0054537,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.02,-1,-0.98,0
0,0.025171,-0.10003,0,0.99727,1,-0.005451,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.022,-1,-0.978,0
0,0.02517,-0.10003,0,0.99727,1,-0.0054484,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.024,-1,-0.976,0
0,0.025168,-0.10003,0,0.99727,1,-0.0054458,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.026,-1,-0.974,0
0,0.025167,-0.10004,0,0.99727,1,-0.0054431,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.028,-1,-0.972,0
0,0.025165,-0.10004,0,0.99728,1,-0.0054405,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.03,-1,-0.97,0
0,0.025163,-0.10004,0,0.99728,1,-0.0054378,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.032,-1,-0.968,0
0,0.025162,-0.10005,0,0.99728,1,-0.0054352,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.034,-1,-0.966,0
0,0.02516,-0.10005,0,0.99728,1,-0.0054325,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.036,-1,-0.964,0
0,0.025159,-0.10005,0,0.99728,1,-0.0054299,0.013658,-0.00070862,0,-0.00070004,0.0029618,0,0,0,0,1,0.038,-1,-0.962,0
0,0.025157,-0.10005,0,0.99728,1,-0.0054272,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.04,-1,-0.96,0
0,0.025155,-0.10006,0,0.99728,1,-0.0054228,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.042,-1,-0.958,0
0,0.025152,-0.10006,0,0.99729,1,-0.0054184,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.044,-1,-0.956,0
0,0.02515,-0.10006,0,0.99729,1,-0.005414,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.046,-1,-0.954,0
0,0.025147,-0.10006,0,0.99729,1,-0.0054096,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.048,-1,-0.952,0
0,0.025144,-0.10007,0,0.99729,1,-0.0054052,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.05,-1,-0.95,0
0,0.025142,-0.10007,0,0.9973,1,-0.0054008,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.052,-1,-0.948,0
0,0.025139,-0.10007,0,0.9973,1,-0.0053964,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.054,-1,-0.946,0
0,0.025137,-0.10007,0,0.9973,1,-0.005392,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.056,-1,-0.944,0
0,0.025134,-0.10008,0,0.9973,1,-0.0053876,0.01355,-0.0011328,0,-0.0011192,0.0029534,0,0,0,0,1,0.058,-1,-0.942,0
0,0.025131,-0.10008,0,0.9973,1,-0.0053831,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.06,-1,-0.94,0
0,0.025128,-0.10008,0,0.99731,1,-0.005377,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.062,-1,-0.938,0
0,0.025124,-0.10008,0,0.99731,1,-0.0053708,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.064,-1,-0.936,0
0,0.025121,-0.10009,0,0.99731,1,-0.0053646,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.066,-1,-0.934,0
0,0.025117,-0.10009,0,0.99732,1,-0.0053585,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.068,-1,-0.932,0
0,0.025113,-0.10009,0,0.99732,1,-0.0053523,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.07,-1,-0.93,0
0,0.02511,-0.10009,0,0.99732,1,-0.0053461,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.072,-1,-0.928,0
0,0.025106,-0.1001,0,0.99733,1,-0.0053399,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.074,-1,-0.926,0
0,0.025103,-0.1001,0,0.99733,1,-0.0053338,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.076,-1,-0.924,0
0,0.025099,-0.1001,0,0.99733,1,-0.0053276,0.013392,-0.0015556,0,-0.0015372,0.0029414,0,0,0,0,1,0.078,-1,-0.922,0
0,0.025095,-0.10011,0,0.99734,1,-0.0053214,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.08,-1,-0.92,0
0,0.025091,-0.10011,0,0.99734,1,-0.0053135,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.082,-1,-0.918,0
0,0.025086,-0.10011,0,0.99734,1,-0.0053056,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.084,-1,-0.916,0
0,0.025082,-0.10011,0,0.99735,1,-0.0052976,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.086,-1,-0.914,0
0,0.025077,-0.10012,0,0.99735,1,-0.0052897,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.088,-1,-0.912,0
0,0.025072,-0.10012,0,0.99736,1,-0.0052818,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.09,-1,-0.91,0
0,0.025068,-0.10012,0,0.99736,1,-0.0052738,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.092,-1,-0.908,0
0,0.025063,-0.10012,0,0.99736,1,-0.0052659,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.094,-1,-0.906,0
0,0.025059,-0.10013,0,0.99737,1,-0.005258,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.096,-1,-0.904,0
0,0.025054,-0.10013,0,0.99737,1,-0.00525,0.013183,-0.0019764,0,-0.0019533,0.0029262,0,0,0,0,1,0.098,-1,-0.902,0
0,0.025049,-0.10013,0,0.99738,1,-0.0052421,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.1,-1,-0.9,0
0,0.025044,-0.10013,0,0.99738,1,-0.0052324,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.102,-1,-0.898,0
0,0.025038,-0.10014,0,0.99739,1,-0.0052228,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.104,-1,-0.896,0
0,0.025032,-0.10014,0,0.99739,1,-0.0052131,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.106,-1,-0.894,0
0,0.025027,-0.10014,0,0.99739,1,-0.0052034,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.108,-1,-0.892,0
0,0.025021,-0.10014,0,0.9974,1,-0.0051937,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.11,-1,-0.89,0
0,0.025016,-0.10015,0,0.9974,1,-0.005184,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.112,-1,-0.888,0
0,0.02501,-0.10015,0,0.99741,1,-0.0051744,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.114,-1,-0.886,0
0,0.025004,-0.10015,0,0.99741,1,-0.0051647,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.116,-1,-0.884,0
0,0.024999,-0.10015,0,0.99742,1,-0.005155,0.012924,-0.0023944,0,-0.002367,0.0029081,0,0,0,0,1,0.118,-1,-0.882,0
0,0.024993,-0.10015,0,0.99742,1,-0.0051453,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.12,-1,-0.88,0
0,0.024986,-0.10016,0,0.99743,1,-0.0051339,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.122,-1,-0.878,0
0,0.02498,-0.10016,0,0.99744,1,-0.0051225,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.124,-1,-0.876,0
0,0.024973,-0.10016,0,0.99744,1,-0.005111,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.126,-1,-0.874,0
0,0.024967,-0.10016,0,0.99745,1,-0.0050996,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.128,-1,-0.872,0
0,0.02496,-0.10017,0,0.99745,1,-0.0050882,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.13,-1,-0.87,0
0,0.024953,-0.10017,0,0.99746,1,-0.0050768,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.132,-1,-0.868,0
0,0.024947,-0.10017,0,0.99746,1,-0.0050653,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.134,-1,-0.866,0
