"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.023773,-0.1,0,0.99726,1,-0.0054685,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0,-1,-1,0
0,0.023772,-0.1,0,0.99726,1,-0.0054676,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.002,-1,-0.998,0
0,0.023772,-0.10001,0,0.99726,1,-0.0054667,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.004,-1,-0.996,0
0,0.023771,-0.10001,0,0.99726,1,-0.0054658,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.006,-1,-0.994,0
0,0.02377,-0.10001,0,0.99726,1,-0.0054649,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.008,-1,-0.992,0
0,0.02377,-0.10001,0,0.99726,1,-0.0054641,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.01,-1,-0.99,0
0,0.023769,-0.10002,0,0.99726,1,-0.0054632,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.012,-1,-0.988,0
0,0.023769,-0.10002,0,0.99727,1,-0.0054623,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.014,-1,-0.986,0
0,0.023768,-0.10002,0,0.99727,1,-0.0054614,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.016,-1,-0.984,0
0,0.023768,-0.10002,0,0.99727,1,-0.0054605,0.013669,-0.00028326,0,-0.0002798,0.0030319,0,0,0,0,1,0.018,-1,-0.982,0
0,0.023767,-0.10003,0,0.99727,1,-0.0054597,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.02,-1,-0.98,0
0,0.023766,-0.10003,0,0.99727,1,-0.005457,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.022,-1,-0.978,0
0,0.023764,-0.10003,0,0.99727,1,-0.0054544,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.024,-1,-0.976,0
0,0.023763,-0.10003,0,0.99727,1,-0.0054517,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.026,-1,-0.974,0
0,0.023761,-0.10004,0,0.99727,1,-0.0054491,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.028,-1,-0.972,0
0,0.02376,-0.10004,0,0.99727,1,-0.0054464,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.03,-1,-0.97,0
0,0.023758,-0.10004,0,0.99727,1,-0.0054438,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.032,-1,-0.968,0
0,0.023757,-0.10004,0,0.99728,1,-0.0054412,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.034,-1,-0.966,0
0,0.023755,-0.10005,0,0.99728,1,-0.0054385,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.036,-1,-0.964,0
0,0.023753,-0.10005,0,0.99728,1,-0.0054359,0.013611,-0.00070806,0,-0.00069947,0.0030273,0,0,0,0,1,0.038,-1,-0.962,0
0,0.023752,-0.10005,0,0.99728,1,-0.0054332,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.04,-1,-0.96,0
0,0.023749,-0.10005,0,0.99728,1,-0.0054288,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.042,-1,-0.958,0
0,0.023747,-0.10006,0,0.99728,1,-0.0054244,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.044,-1,-0.956,0
0,0.023744,-0.10006,0,0.99729,1,-0.00542,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.046,-1,-0.954,0
0,0.023742,-0.10006,0,0.99729,1,-0.0054156,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.048,-1,-0.952,0
0,0.023739,-0.10006,0,0.99729,1,-0.0054112,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.05,-1,-0.95,0
0,0.023736,-0.10007,0,0.99729,1,-0.0054067,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.052,-1,-0.948,0
0,0.023734,-0.10007,0,0.9973,1,-0.0054023,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.054,-1,-0.946,0
0,0.023731,-0.10007,0,0.9973,1,-0.0053979,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.056,-1,-0.944,0
0,0.023729,-0.10008,0,0.9973,1,-0.0053935,0.013502,-0.0011319,0,-0.0011183,0.0030189,0,0,0,0,1,0.058,-1,-0.942,0
0,0.023726,-0.10008,0,0.9973,1,-0.0053891,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.06,-1,-0.94,0
0,0.023723,-0.10008,0,0.9973,1,-0.0053829,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.062,-1,-0.938,0
0,0.023719,-0.10008,0,0.99731,1,-0.0053768,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.064,-1,-0.936,0
0,0.023715,-0.10009,0,0.99731,1,-0.0053706,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.066,-1,-0.934,0
0,0.023712,-0.10009,0,0.99731,1,-0.0053644,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.068,-1,-0.932,0
0,0.023708,-0.10009,0,0.99732,1,-0.0053582,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.07,-1,-0.93,0
0,0.023705,-0.10009,0,0.99732,1,-0.0053521,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.072,-1,-0.928,0
0,0.023701,-0.1001,0,0.99732,1,-0.0053459,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.074,-1,-0.926,0
0,0.023697,-0.1001,0,0.99733,1,-0.0053397,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.076,-1,-0.924,0
0,0.023694,-0.1001,0,0.99733,1,-0.0053335,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.078,-1,-0.922,0
0,0.02369,-0.1001,0,0.99733,1,-0.0053274,0.013344,-0.0015544,0,-0.0015359,0.003007,0,0,0,0,1,0.08,-1,-0.92,0
0,0.023685,-0.10011,0,0.99734,1,-0.0053194,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.082,-1,-0.918,0
0,0.023681,-0.10011,0,0.99734,1,-0.0053115,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.084,-1,-0.916,0
0,0.023676,-0.10011,0,0.99734,1,-0.0053036,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.086,-1,-0.914,0
