"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.019294,-0.1,0,0.99895,1,-0.0020966,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0,-1,-1,0
0,0.019294,-0.1,0,0.99895,1,-0.002096,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.002,-1,-0.998,0
0,0.019293,-0.10001,0,0.99895,1,-0.0020954,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.004,-1,-0.996,0
0,0.019293,-0.10001,0,0.99895,1,-0.0020947,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.006,-1,-0.994,0
0,0.019293,-0.10001,0,0.99895,1,-0.0020941,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.008,-1,-0.992,0
0,0.019292,-0.10002,0,0.99895,1,-0.0020934,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.01,-1,-0.99,0
0,0.019292,-0.10002,0,0.99895,1,-0.0020928,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.012,-1,-0.988,0
0,0.019292,-0.10003,0,0.99895,1,-0.0020921,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.014,-1,-0.986,0
0,0.019291,-0.10003,0,0.99895,1,-0.0020915,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.016,-1,-0.984,0
0,0.019291,-0.10003,0,0.99895,1,-0.0020908,0.0079798,-0.00023451,0,-0.00023375,-0.0015249,0,0,0,0,1,0.018,-1,-0.982,0
0,0.019291,-0.10004,0,0.99895,1,-0.0020902,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.02,-1,-0.98,0
0,0.019289,-0.10004,0,0.99896,1,-0.0020882,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.022,-1,-0.978,0
0,0.019288,-0.10004,0,0.99896,1,-0.0020863,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.024,-1,-0.976,0
0,0.019287,-0.10005,0,0.99896,1,-0.0020844,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.026,-1,-0.974,0
0,0.019286,-0.10005,0,0.99896,1,-0.0020824,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.028,-1,-0.972,0
