"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.029082,-0.1,0,0.99839,1,-0.0032237,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0,-1,-1,0
0,0.029082,-0.1,0,0.99839,1,-0.0032229,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.002,-1,-0.998,0
0,0.029081,-0.10001,0,0.99839,1,-0.0032221,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.004,-1,-0.996,0
0,0.029081,-0.10001,0,0.99839,1,-0.0032213,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.006,-1,-0.994,0
0,0.02908,-0.10002,0,0.99839,1,-0.0032206,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.008,-1,-0.992,0
0,0.02908,-0.10002,0,0.99839,1,-0.0032198,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.01,-1,-0.99,0
0,0.02908,-0.10002,0,0.99839,1,-0.003219,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.012,-1,-0.988,0
0,0.029079,-0.10003,0,0.99839,1,-0.0032182,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.014,-1,-0.986,0
0,0.029079,-0.10003,0,0.99839,1,-0.0032174,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.016,-1,-0.984,0
0,0.029078,-0.10004,0,0.99839,1,-0.0032167,0.010721,-0.00027534,0,-0.00027378,-0.00082764,0,0,0,0,1,0.018,-1,-0.982,0
0,0.029078,-0.10004,0,0.99839,1,-0.0032159,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.02,-1,-0.98,0
0,0.029077,-0.10005,0,0.99839,1,-0.0032135,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.022,-1,-0.978,0
0,0.029075,-0.10005,0,0.99839,1,-0.0032112,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.024,-1,-0.976,0
0,0.029074,-0.10005,0,0.99839,1,-0.0032088,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.026,-1,-0.974,0
0,0.029073,-0.10006,0,0.9984,1,-0.0032065,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.028,-1,-0.972,0
0,0.029071,-0.10006,0,0.9984,1,-0.0032041,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.03,-1,-0.97,0
0,0.02907,-0.10007,0,0.9984,1,-0.0032018,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.032,-1,-0.968,0
0,0.029069,-0.10007,0,0.9984,1,-0.0031994,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.034,-1,-0.966,0
0,0.029067,-0.10007,0,0.9984,1,-0.0031971,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.036,-1,-0.964,0
0,0.029066,-0.10008,0,0.9984,1,-0.0031947,0.010662,-0.00068757,0,-0.0006837,-0.00082487,0,0,0,0,1,0.038,-1,-0.962,0
0,0.029065,-0.10008,0,0.9984,1,-0.0031924,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.04,-1,-0.96,0
0,0.029063,-0.10009,0,0.9984,1,-0.0031885,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.042,-1,-0.958,0
0,0.02906,-0.10009,0,0.99841,1,-0.0031845,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.044,-1,-0.956,0
0,0.029058,-0.1001,0,0.99841,1,-0.0031806,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.046,-1,-0.954,0
0,0.029056,-0.1001,0,0.99841,1,-0.0031767,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.048,-1,-0.952,0
0,0.029054,-0.1001,0,0.99841,1,-0.0031728,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.05,-1,-0.95,0
0,0.029052,-0.10011,0,0.99841,1,-0.0031689,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.052,-1,-0.948,0
0,0.02905,-0.10011,0,0.99842,1,-0.003165,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.054,-1,-0.946,0
0,0.029047,-0.10012,0,0.99842,1,-0.003161,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.056,-1,-0.944,0
0,0.029045,-0.10012,0,0.99842,1,-0.0031571,0.010553,-0.0010979,0,-0.0010918,-0.00081953,0,0,0,0,1,0.058,-1,-0.942,0
0,0.029043,-0.10012,0,0.99842,1,-0.0031532,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.06,-1,-0.94,0
0,0.02904,-0.10013,0,0.99842,1,-0.0031477,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.062,-1,-0.938,0
0,0.029037,-0.10013,0,0.99843,1,-0.0031422,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.064,-1,-0.936,0
0,0.029034,-0.10014,0,0.99843,1,-0.0031368,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.066,-1,-0.934,0
0,0.029031,-0.10014,0,0.99843,1,-0.0031313,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.068,-1,-0.932,0
0,0.029028,-0.10014,0,0.99844,1,-0.0031258,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.07,-1,-0.93,0
0,0.029025,-0.10015,0,0.99844,1,-0.0031203,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.072,-1,-0.928,0
0,0.029022,-0.10015,0,0.99844,1,-0.0031148,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.074,-1,-0.926,0
0,0.029019,-0.10016,0,0.99844,1,-0.0031094,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.076,-1,-0.924,0
0,0.029016,-0.10016,0,0.99845,1,-0.0031039,0.010394,-0.0015051,0,-0.0014969,-0.00081151,0,0,0,0,1,0.078,-1,-0.922,0
0,0.029013,-0.10016,0,0.99845,1,-0.0030984,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.08,-1,-0.92,0
0,0.029009,-0.10017,0,0.99845,1,-0.0030914,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.082,-1,-0.918,0
0,0.029005,-0.10017,0,0.99846,1,-0.0030844,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.084,-1,-0.916,0
0,0.029001,-0.10018,0,0.99846,1,-0.0030773,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.086,-1,-0.914,0
0,0.028997,-0.10018,0,0.99846,1,-0.0030703,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.088,-1,-0.912,0
0,0.028993,-0.10018,0,0.99847,1,-0.0030633,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.09,-1,-0.91,0
0,0.028989,-0.10019,0,0.99847,1,-0.0030562,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.092,-1,-0.908,0
0,0.028986,-0.10019,0,0.99847,1,-0.0030492,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.094,-1,-0.906,0
0,0.028982,-0.1002,0,0.99848,1,-0.0030422,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.096,-1,-0.904,0
