"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.02761,-0.1,0,0.99726,1,-0.0054641,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0,-1,-1,0
0,0.027609,-0.1,0,0.99726,1,-0.0054632,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.002,-1,-0.998,0
0,0.027609,-0.10001,0,0.99727,1,-0.0054623,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.004,-1,-0.996,0
0,0.027608,-0.10001,0,0.99727,1,-0.0054615,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.006,-1,-0.994,0
0,0.027608,-0.10001,0,0.99727,1,-0.0054606,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.008,-1,-0.992,0
0,0.027607,-0.10001,0,0.99727,1,-0.0054597,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.01,-1,-0.99,0
0,0.027607,-0.10002,0,0.99727,1,-0.0054588,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.012,-1,-0.988,0
0,0.027606,-0.10002,0,0.99727,1,-0.005458,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.014,-1,-0.986,0
0,0.027606,-0.10002,0,0.99727,1,-0.0054571,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.016,-1,-0.984,0
0,0.027605,-0.10002,0,0.99727,1,-0.0054562,0.013762,-0.00028407,0,-0.00028062,0.0029247,0,0,0,0,1,0.018,-1,-0.982,0
0,0.027605,-0.10003,0,0.99727,1,-0.0054553,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.02,-1,-0.98,0
0,0.027603,-0.10003,0,0.99727,1,-0.0054527,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.022,-1,-0.978,0
0,0.027602,-0.10003,0,0.99727,1,-0.00545,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.024,-1,-0.976,0
0,0.0276,-0.10004,0,0.99727,1,-0.0054474,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.026,-1,-0.974,0
0,0.027598,-0.10004,0,0.99727,1,-0.0054448,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.028,-1,-0.972,0
0,0.027597,-0.10004,0,0.99728,1,-0.0054421,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.03,-1,-0.97,0
0,0.027595,-0.10004,0,0.99728,1,-0.0054395,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.032,-1,-0.968,0
0,0.027594,-0.10005,0,0.99728,1,-0.0054368,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.034,-1,-0.966,0
0,0.027592,-0.10005,0,0.99728,1,-0.0054342,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.036,-1,-0.964,0
0,0.027591,-0.10005,0,0.99728,1,-0.0054315,0.013704,-0.00071006,0,-0.0007015,0.0029201,0,0,0,0,1,0.038,-1,-0.962,0
0,0.027589,-0.10005,0,0.99728,1,-0.0054289,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.04,-1,-0.96,0
0,0.027587,-0.10006,0,0.99728,1,-0.0054245,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.042,-1,-0.958,0
0,0.027584,-0.10006,0,0.99729,1,-0.0054201,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.044,-1,-0.956,0
0,0.027581,-0.10006,0,0.99729,1,-0.0054157,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.046,-1,-0.954,0
