"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.033777,-0.1,0,0.99141,1,-0.017105,0.016679,-0.0001207,0,-0.00011428,0.034819,0,0,0,0,1,0,-1,-1,0
0,0.033777,-0.099982,0,0.99141,1,-0.017104,0.016679,-0.0001207,0,-0.00011428,0.034819,0,0,0,0,1,0.002,-1,-0.998,0
0,0.033777,-0.099964,0,0.99141,1,-0.017104,0.016679,-0.0001207,0,-0.00011428,0.034819,0,0,0,0,1,0.004,-1,-0.996,0
0,0.033776,-0.099947,0,0.99141,1,-0.017103,0.016679,-0.0001207,0,-0.00011428,0.034819,0,0,0,0,1,0.006,-1,-0.994,0
0,0.033776,-0.099929,0,0.99141,1,-0.017103,0.016679,-0.0001207,0,-0.00011428,0.034819,0,0,0,0,1,0.008,-1,-0.992,0
0,0.033776,-0.099911,0,0.99141,1,-0.017103,0.016667,-0.00030192,0,-0.00028588,0.034815,0,0,0,0,1,0.01,-1,-0.99,0
0,0.033775,-0.099893,0,0.99141,1,-0.017101,0.016667,-0.00030192,0,-0.00028588,0.034815,0,0,0,0,1,0.012,-1,-0.988,0
0,0.033774,-0.099875,0,0.99141,1,-0.0171,0.016667,-0.00030192,0,-0.00028588,0.034815,0,0,0,0,1,0.014,-1,-0.986,0
0,0.033773,-0.099857,0,0.99141,1,-0.017099,0.016667,-0.00030192,0,-0.00028588,0.034815,0,0,0,0,1,0.016,-1,-0.984,0
0,0.033772,-0.09984,0,0.99141,1,-0.017097,0.016667,-0.00030192,0,-0.00028588,0.034815,0,0,0,0,1,0.018,-1,-0.982,0
0,0.033772,-0.099822,0,0.99142,1,-0.017096,0.016645,-0.00048317,0,-0.00045753,0.034808,0,0,0,0,1,0.02,-1,-0.98,0
0,0.03377,-0.099804,0,0.99142,1,-0.017094,0.016645,-0.00048317,0,-0.00045753,0.034808,0,0,0,0,1,0.022,-1,-0.978,0
0,0.033769,-0.099786,0,0.99142,1,-0.017092,0.016645,-0.00048317,0,-0.00045753,0.034808,0,0,0,0,1,0.024,-1,-0.976,0
0,0.033767,-0.099768,0,0.99142,1,-0.017089,0.016645,-0.00048317,0,-0.00045753,0.034808,0,0,0,0,1,0.026,-1,-0.974,0
0,0.033766,-0.099751,0,0.99142,1,-0.017087,0.016645,-0.00048317,0,-0.00045753,0.034808,0,0,0,0,1,0.028,-1,-0.972,0
0,0.033765,-0.099733,0,0.99142,1,-0.017085,0.016613,-0.0006645,0,-0.00062929,0.034798,0,0,0,0,1,0.03,-1,-0.97,0
0,0.033763,-0.099715,0,0.99142,1,-0.017082,0.016613,-0.0006645,0,-0.00062929,0.034798,0,0,0,0,1,0.032,-1,-0.968,0
0,0.033761,-0.099697,0,0.99142,1,-0.017079,0.016613,-0.0006645,0,-0.00062929,0.034798,0,0,0,0,1,0.034,-1,-0.966,0
0,0.033759,-0.099679,0,0.99143,1,-0.017076,0.016613,-0.0006645,0,-0.00062929,0.034798,0,0,0,0,1,0.036,-1,-0.964,0
