"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.022554,-0.1,0,0.99896,1,-0.0020862,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0,-1,-1,0
0,0.022554,-0.1,0,0.99896,1,-0.0020855,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.002,-1,-0.998,0
0,0.022554,-0.10001,0,0.99896,1,-0.0020849,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.004,-1,-0.996,0
0,0.022553,-0.10001,0,0.99896,1,-0.0020843,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.006,-1,-0.994,0
0,0.022553,-0.10001,0,0.99896,1,-0.0020836,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.008,-1,-0.992,0
0,0.022552,-0.10002,0,0.99896,1,-0.002083,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.01,-1,-0.99,0
0,0.022552,-0.10002,0,0.99896,1,-0.0020823,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.012,-1,-0.988,0
0,0.022552,-0.10003,0,0.99896,1,-0.0020817,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.014,-1,-0.986,0
0,0.022551,-0.10003,0,0.99896,1,-0.002081,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.016,-1,-0.984,0
0,0.022551,-0.10003,0,0.99896,1,-0.0020804,0.0079999,-0.00023553,0,-0.00023478,-0.0015777,0,0,0,0,1,0.018,-1,-0.982,0
0,0.022551,-0.10004,0,0.99896,1,-0.0020797,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.02,-1,-0.98,0
0,0.02255,-0.10004,0,0.99896,1,-0.0020778,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.022,-1,-0.978,0
0,0.022549,-0.10004,0,0.99896,1,-0.0020759,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.024,-1,-0.976,0
0,0.022548,-0.10005,0,0.99896,1,-0.0020739,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.026,-1,-0.974,0
0,0.022547,-0.10005,0,0.99896,1,-0.002072,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.028,-1,-0.972,0
0,0.022546,-0.10006,0,0.99896,1,-0.00207,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.03,-1,-0.97,0
0,0.022545,-0.10006,0,0.99897,1,-0.0020681,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.032,-1,-0.968,0
0,0.022544,-0.10006,0,0.99897,1,-0.0020662,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.034,-1,-0.966,0
0,0.022542,-0.10007,0,0.99897,1,-0.0020642,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.036,-1,-0.964,0
0,0.022541,-0.10007,0,0.99897,1,-0.0020623,0.0079469,-0.00058766,0,-0.00058581,-0.0015712,0,0,0,0,1,0.038,-1,-0.962,0
0,0.02254,-0.10007,0,0.99897,1,-0.0020603,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.04,-1,-0.96,0
0,0.022539,-0.10008,0,0.99897,1,-0.0020571,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.042,-1,-0.958,0
0,0.022537,-0.10008,0,0.99897,1,-0.0020539,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.044,-1,-0.956,0
0,0.022535,-0.10009,0,0.99897,1,-0.0020506,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.046,-1,-0.954,0
0,0.022534,-0.10009,0,0.99898,1,-0.0020474,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.048,-1,-0.952,0
0,0.022532,-0.10009,0,0.99898,1,-0.0020442,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.05,-1,-0.95,0
0,0.02253,-0.1001,0,0.99898,1,-0.0020409,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.052,-1,-0.948,0
0,0.022528,-0.1001,0,0.99898,1,-0.0020377,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.054,-1,-0.946,0
0,0.022527,-0.1001,0,0.99898,1,-0.0020344,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.056,-1,-0.944,0
0,0.022525,-0.10011,0,0.99898,1,-0.0020312,0.0078486,-0.00093724,0,-0.00093433,-0.0015591,0,0,0,0,1,0.058,-1,-0.942,0
0,0.022523,-0.10011,0,0.99899,1,-0.002028,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.06,-1,-0.94,0
0,0.022521,-0.10011,0,0.99899,1,-0.0020235,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.062,-1,-0.938,0
0,0.022518,-0.10012,0,0.99899,1,-0.0020189,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.064,-1,-0.936,0
0,0.022516,-0.10012,0,0.99899,1,-0.0020144,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.066,-1,-0.934,0
0,0.022514,-0.10013,0,0.99899,1,-0.0020099,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.068,-1,-0.932,0
0,0.022511,-0.10013,0,0.999,1,-0.0020054,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.07,-1,-0.93,0
0,0.022509,-0.10013,0,0.999,1,-0.0020009,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.072,-1,-0.928,0
0,0.022506,-0.10014,0,0.999,1,-0.0019963,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.074,-1,-0.926,0
0,0.022504,-0.10014,0,0.999,1,-0.0019918,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.076,-1,-0.924,0
