"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.030747,-0.1,0,0.99728,1,-0.0054406,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0,-1,-1,0
0,0.030746,-0.1,0,0.99728,1,-0.0054397,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.002,-1,-0.998,0
0,0.030746,-0.10001,0,0.99728,1,-0.0054388,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.004,-1,-0.996,0
0,0.030745,-0.10001,0,0.99728,1,-0.0054379,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.006,-1,-0.994,0
0,0.030744,-0.10001,0,0.99728,1,-0.0054371,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.008,-1,-0.992,0
0,0.030744,-0.10001,0,0.99728,1,-0.0054362,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.01,-1,-0.99,0
0,0.030743,-0.10002,0,0.99728,1,-0.0054353,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.012,-1,-0.988,0
0,0.030743,-0.10002,0,0.99728,1,-0.0054344,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.014,-1,-0.986,0
0,0.030742,-0.10002,0,0.99728,1,-0.0054336,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.016,-1,-0.984,0
0,0.030742,-0.10002,0,0.99728,1,-0.0054327,0.013786,-0.00028587,0,-0.00028247,0.0028282,0,0,0,0,1,0.018,-1,-0.982,0
0,0.030741,-0.10003,0,0.99728,1,-0.0054318,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.02,-1,-0.98,0
0,0.03074,-0.10003,0,0.99728,1,-0.0054292,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.022,-1,-0.978,0
0,0.030738,-0.10003,0,0.99728,1,-0.0054265,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.024,-1,-0.976,0
0,0.030737,-0.10004,0,0.99728,1,-0.0054239,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.026,-1,-0.974,0
0,0.030735,-0.10004,0,0.99729,1,-0.0054213,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.028,-1,-0.972,0
0,0.030734,-0.10004,0,0.99729,1,-0.0054186,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.03,-1,-0.97,0
0,0.030732,-0.10004,0,0.99729,1,-0.005416,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.032,-1,-0.968,0
0,0.030731,-0.10005,0,0.99729,1,-0.0054134,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.034,-1,-0.966,0
0,0.030729,-0.10005,0,0.99729,1,-0.0054107,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.036,-1,-0.964,0
0,0.030727,-0.10005,0,0.99729,1,-0.0054081,0.013727,-0.00071454,0,-0.0007061,0.0028238,0,0,0,0,1,0.038,-1,-0.962,0
0,0.030726,-0.10006,0,0.99729,1,-0.0054054,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.04,-1,-0.96,0
0,0.030723,-0.10006,0,0.9973,1,-0.005401,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.042,-1,-0.958,0
0,0.030721,-0.10006,0,0.9973,1,-0.0053966,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.044,-1,-0.956,0
0,0.030718,-0.10006,0,0.9973,1,-0.0053922,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.046,-1,-0.954,0
0,0.030716,-0.10007,0,0.9973,1,-0.0053878,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.048,-1,-0.952,0
0,0.030713,-0.10007,0,0.9973,1,-0.0053835,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.05,-1,-0.95,0
0,0.030711,-0.10007,0,0.99731,1,-0.0053791,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.052,-1,-0.948,0
0,0.030708,-0.10007,0,0.99731,1,-0.0053747,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.054,-1,-0.946,0
0,0.030705,-0.10008,0,0.99731,1,-0.0053703,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.056,-1,-0.944,0
0,0.030703,-0.10008,0,0.99731,1,-0.0053659,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.058,-1,-0.942,0
0,0.0307,-0.10008,0,0.99732,1,-0.0053615,0.013619,-0.0011422,0,-0.0011289,0.002816,0,0,0,0,1,0.06,-1,-0.94,0
0,0.030697,-0.10009,0,0.99732,1,-0.0053553,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.062,-1,-0.938,0
0,0.030693,-0.10009,0,0.99732,1,-0.0053491,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.064,-1,-0.936,0
0,0.030689,-0.10009,0,0.99733,1,-0.005343,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.066,-1,-0.934,0
0,0.030686,-0.10009,0,0.99733,1,-0.0053368,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.068,-1,-0.932,0
0,0.030682,-0.1001,0,0.99733,1,-0.0053307,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.07,-1,-0.93,0
0,0.030679,-0.1001,0,0.99733,1,-0.0053245,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.072,-1,-0.928,0
0,0.030675,-0.1001,0,0.99734,1,-0.0053184,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.074,-1,-0.926,0
0,0.030672,-0.1001,0,0.99734,1,-0.0053122,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.076,-1,-0.924,0
0,0.030668,-0.10011,0,0.99734,1,-0.0053061,0.01346,-0.0015684,0,-0.0015503,0.0028048,0,0,0,0,1,0.078,-1,-0.922,0
0,0.030664,-0.10011,0,0.99735,1,-0.0052999,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.08,-1,-0.92,0
0,0.03066,-0.10011,0,0.99735,1,-0.005292,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.082,-1,-0.918,0
0,0.030655,-0.10011,0,0.99735,1,-0.0052841,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.084,-1,-0.916,0
0,0.030651,-0.10012,0,0.99736,1,-0.0052762,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.086,-1,-0.914,0
0,0.030646,-0.10012,0,0.99736,1,-0.0052683,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.088,-1,-0.912,0
0,0.030641,-0.10012,0,0.99737,1,-0.0052604,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.09,-1,-0.91,0
0,0.030637,-0.10013,0,0.99737,1,-0.0052525,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.092,-1,-0.908,0
0,0.030632,-0.10013,0,0.99737,1,-0.0052446,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.094,-1,-0.906,0
0,0.030628,-0.10013,0,0.99738,1,-0.0052366,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.096,-1,-0.904,0
0,0.030623,-0.10013,0,0.99738,1,-0.0052287,0.013251,-0.0019925,0,-0.0019698,0.0027906,0,0,0,0,1,0.098,-1,-0.902,0
0,0.030618,-0.10014,0,0.99739,1,-0.0052208,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.1,-1,-0.9,0
0,0.030613,-0.10014,0,0.99739,1,-0.0052112,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.102,-1,-0.898,0
0,0.030607,-0.10014,0,0.9974,1,-0.0052015,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.104,-1,-0.896,0
0,0.030601,-0.10014,0,0.9974,1,-0.0051919,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.106,-1,-0.894,0
0,0.030596,-0.10015,0,0.99741,1,-0.0051822,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.108,-1,-0.892,0
0,0.03059,-0.10015,0,0.99741,1,-0.0051726,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.11,-1,-0.89,0
0,0.030585,-0.10015,0,0.99742,1,-0.0051629,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.112,-1,-0.888,0
0,0.030579,-0.10015,0,0.99742,1,-0.0051533,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.114,-1,-0.886,0
0,0.030573,-0.10016,0,0.99742,1,-0.0051436,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.116,-1,-0.884,0
0,0.030568,-0.10016,0,0.99743,1,-0.005134,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.118,-1,-0.882,0
0,0.030562,-0.10016,0,0.99743,1,-0.0051243,0.012992,-0.0024137,0,-0.0023868,0.0027738,0,0,0,0,1,0.12,-1,-0.88,0
