"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.029158,-0.1,0,0.99556,1,-0.0088546,0.016876,-0.00013498,0,-0.0001316,0.0098735,0,0,0,0,1,0,-1,-1,0
0,0.029158,-0.099999,0,0.99556,1,-0.0088541,0.016876,-0.00013498,0,-0.0001316,0.0098735,0,0,0,0,1,0.002,-1,-0.998,0
0,0.029157,-0.099998,0,0.99556,1,-0.0088537,0.016876,-0.00013498,0,-0.0001316,0.0098735,0,0,0,0,1,0.004,-1,-0.996,0
0,0.029157,-0.099997,0,0.99556,1,-0.0088532,0.016876,-0.00013498,0,-0.0001316,0.0098735,0,0,0,0,1,0.006,-1,-0.994,0
0,0.029157,-0.099996,0,0.99556,1,-0.0088527,0.016876,-0.00013498,0,-0.0001316,0.0098735,0,0,0,0,1,0.008,-1,-0.992,0
0,0.029157,-0.099995,0,0.99556,1,-0.0088523,0.016862,-0.00033758,0,-0.00032916,0.0098703,0,0,0,0,1,0.01,-1,-0.99,0
0,0.029156,-0.099995,0,0.99556,1,-0.0088508,0.016862,-0.00033758,0,-0.00032916,0.0098703,0,0,0,0,1,0.012,-1,-0.988,0
0,0.029155,-0.099994,0,0.99557,1,-0.0088494,0.016862,-0.00033758,0,-0.00032916,0.0098703,0,0,0,0,1,0.014,-1,-0.986,0
0,0.029154,-0.099993,0,0.99557,1,-0.008848,0.016862,-0.00033758,0,-0.00032916,0.0098703,0,0,0,0,1,0.016,-1,-0.984,0
0,0.029153,-0.099992,0,0.99557,1,-0.0088466,0.016862,-0.00033758,0,-0.00032916,0.0098703,0,0,0,0,1,0.018,-1,-0.982,0
0,0.029152,-0.099991,0,0.99557,1,-0.0088452,0.016838,-0.00054017,0,-0.00052672,0.0098644,0,0,0,0,1,0.02,-1,-0.98,0
0,0.029151,-0.09999,0,0.99557,1,-0.0088429,0.016838,-0.00054017,0,-0.00052672,0.0098644,0,0,0,0,1,0.022,-1,-0.978,0
