"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.033723,-0.1,0,0.99432,1,-0.011328,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0,-1,-1,0
0,0.033723,-0.099993,0,0.99432,1,-0.011327,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.002,-1,-0.998,0
0,0.033722,-0.099987,0,0.99432,1,-0.011326,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.004,-1,-0.996,0
0,0.033722,-0.09998,0,0.99432,1,-0.011325,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.006,-1,-0.994,0
0,0.033721,-0.099973,0,0.99432,1,-0.011324,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.008,-1,-0.992,0
0,0.033721,-0.099967,0,0.99432,1,-0.011323,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.01,-1,-0.99,0
0,0.03372,-0.09996,0,0.99432,1,-0.011322,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.012,-1,-0.988,0
0,0.033719,-0.099954,0,0.99432,1,-0.011322,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.014,-1,-0.986,0
0,0.033719,-0.099947,0,0.99432,1,-0.011321,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.016,-1,-0.984,0
0,0.033718,-0.09994,0,0.99432,1,-0.01132,0.0162,-0.00026415,0,-0.00025584,0.018131,0,0,0,0,1,0.018,-1,-0.982,0
0,0.033718,-0.099934,0,0.99432,1,-0.011319,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.02,-1,-0.98,0
0,0.033716,-0.099927,0,0.99433,1,-0.011316,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.022,-1,-0.978,0
0,0.033714,-0.09992,0,0.99433,1,-0.011313,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.024,-1,-0.976,0
0,0.033713,-0.099914,0,0.99433,1,-0.011311,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.026,-1,-0.974,0
0,0.033711,-0.099907,0,0.99433,1,-0.011308,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.028,-1,-0.972,0
0,0.033709,-0.099901,0,0.99433,1,-0.011305,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.03,-1,-0.97,0
0,0.033708,-0.099894,0,0.99433,1,-0.011303,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.032,-1,-0.968,0
0,0.033706,-0.099887,0,0.99433,1,-0.0113,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.034,-1,-0.966,0
0,0.033704,-0.099881,0,0.99434,1,-0.011297,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.036,-1,-0.964,0
0,0.033703,-0.099874,0,0.99434,1,-0.011295,0.016147,-0.00066086,0,-0.00064018,0.018119,0,0,0,0,1,0.038,-1,-0.962,0
0,0.033701,-0.099867,0,0.99434,1,-0.011292,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.04,-1,-0.96,0
0,0.033698,-0.099861,0,0.99434,1,-0.011287,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.042,-1,-0.958,0
0,0.033696,-0.099854,0,0.99434,1,-0.011283,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.044,-1,-0.956,0
0,0.033693,-0.099847,0,0.99435,1,-0.011278,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.046,-1,-0.954,0
0,0.03369,-0.099841,0,0.99435,1,-0.011274,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.048,-1,-0.952,0
0,0.033687,-0.099834,0,0.99435,1,-0.011269,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.05,-1,-0.95,0
0,0.033684,-0.099827,0,0.99435,1,-0.011265,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.052,-1,-0.948,0
0,0.033682,-0.099821,0,0.99435,1,-0.01126,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.054,-1,-0.946,0
0,0.033679,-0.099814,0,0.99436,1,-0.011256,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.056,-1,-0.944,0
0,0.033676,-0.099808,0,0.99436,1,-0.011251,0.01605,-0.0010575,0,-0.0010246,0.018097,0,0,0,0,1,0.058,-1,-0.942,0
0,0.033673,-0.099801,0,0.99436,1,-0.011247,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.06,-1,-0.94,0
0,0.033669,-0.099794,0,0.99436,1,-0.01124,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.062,-1,-0.938,0
0,0.033666,-0.099787,0,0.99437,1,-0.011234,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.064,-1,-0.936,0
0,0.033662,-0.099781,0,0.99437,1,-0.011228,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.066,-1,-0.934,0
0,0.033658,-0.099774,0,0.99437,1,-0.011221,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.068,-1,-0.932,0
0,0.033654,-0.099767,0,0.99438,1,-0.011215,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.07,-1,-0.93,0
0,0.03365,-0.099761,0,0.99438,1,-0.011209,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.072,-1,-0.928,0
0,0.033646,-0.099754,0,0.99438,1,-0.011202,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.074,-1,-0.926,0
0,0.033642,-0.099747,0,0.99439,1,-0.011196,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.076,-1,-0.924,0
0,0.033638,-0.099741,0,0.99439,1,-0.01119,0.015908,-0.0014541,0,-0.0014092,0.018066,0,0,0,0,1,0.078,-1,-0.922,0
0,0.033635,-0.099734,0,0.99439,1,-0.011184,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.08,-1,-0.92,0
0,0.03363,-0.099727,0,0.9944,1,-0.011175,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.082,-1,-0.918,0
0,0.033625,-0.099721,0,0.9944,1,-0.011167,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.084,-1,-0.916,0
0,0.03362,-0.099714,0,0.9944,1,-0.011159,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.086,-1,-0.914,0
0,0.033615,-0.099707,0,0.99441,1,-0.011151,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.088,-1,-0.912,0
0,0.03361,-0.099701,0,0.99441,1,-0.011143,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.09,-1,-0.91,0
0,0.033605,-0.099694,0,0.99442,1,-0.011135,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.092,-1,-0.908,0
0,0.0336,-0.099687,0,0.99442,1,-0.011127,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.094,-1,-0.906,0
0,0.033595,-0.09968,0,0.99443,1,-0.011119,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.096,-1,-0.904,0
0,0.03359,-0.099674,0,0.99443,1,-0.01111,0.015721,-0.0018506,0,-0.0017939,0.018024,0,0,0,0,1,0.098,-1,-0.902,0
0,0.033585,-0.099667,0,0.99443,1,-0.011102,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.1,-1,-0.9,0
0,0.033579,-0.09966,0,0.99444,1,-0.011092,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.102,-1,-0.898,0
0,0.033573,-0.099653,0,0.99444,1,-0.011082,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.104,-1,-0.896,0
0,0.033567,-0.099647,0,0.99445,1,-0.011073,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.106,-1,-0.894,0
0,0.03356,-0.09964,0,0.99445,1,-0.011063,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.108,-1,-0.892,0
0,0.033554,-0.099633,0,0.99446,1,-0.011053,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.11,-1,-0.89,0
0,0.033548,-0.099626,0,0.99446,1,-0.011043,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.112,-1,-0.888,0
0,0.033542,-0.09962,0,0.99447,1,-0.011033,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.114,-1,-0.886,0
0,0.033536,-0.099613,0,0.99447,1,-0.011023,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.116,-1,-0.884,0
0,0.03353,-0.099606,0,0.99448,1,-0.011013,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.118,-1,-0.882,0
0,0.033524,-0.099599,0,0.99448,1,-0.011003,0.015488,-0.0022468,0,-0.0021788,0.017974,0,0,0,0,1,0.12,-1,-0.88,0
0,0.033517,-0.099593,0,0.99449,1,-0.010991,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.122,-1,-0.878,0
0,0.03351,-0.099586,0,0.9945,1,-0.01098,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.124,-1,-0.876,0
0,0.033503,-0.099579,0,0.9945,1,-0.010968,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.126,-1,-0.874,0
0,0.033495,-0.099572,0,0.99451,1,-0.010956,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.128,-1,-0.872,0
0,0.033488,-0.099565,0,0.99451,1,-0.010944,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.13,-1,-0.87,0
0,0.033481,-0.099559,0,0.99452,1,-0.010933,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.132,-1,-0.868,0
0,0.033474,-0.099552,0,0.99452,1,-0.010921,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.134,-1,-0.866,0
0,0.033467,-0.099545,0,0.99453,1,-0.010909,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.136,-1,-0.864,0
0,0.03346,-0.099538,0,0.99454,1,-0.010898,0.015209,-0.0026426,0,-0.0025636,0.017916,0,0,0,0,1,0.138,-1,-0.862,0
0,0.033452,-0.099531,0,0.99454,1,-0.010886,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.14,-1,-0.86,0
0,0.033444,-0.099524,0,0.99455,1,-0.010872,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.142,-1,-0.858,0
0,0.033436,-0.099518,0,0.99456,1,-0.010859,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.144,-1,-0.856,0
0,0.033428,-0.099511,0,0.99456,1,-0.010845,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.146,-1,-0.854,0
0,0.033419,-0.099504,0,0.99457,1,-0.010832,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.148,-1,-0.852,0
0,0.033411,-0.099497,0,0.99458,1,-0.010818,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.15,-1,-0.85,0
0,0.033403,-0.09949,0,0.99458,1,-0.010805,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.152,-1,-0.848,0
0,0.033395,-0.099483,0,0.99459,1,-0.010791,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.154,-1,-0.846,0
0,0.033387,-0.099476,0,0.9946,1,-0.010778,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.156,-1,-0.844,0
0,0.033378,-0.099469,0,0.9946,1,-0.010764,0.014882,-0.0030377,0,-0.0029484,0.01785,0,0,0,0,1,0.158,-1,-0.842,0
0,0.03337,-0.099463,0,0.99461,1,-0.010751,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.16,-1,-0.84,0
0,0.033361,-0.099456,0,0.99462,1,-0.010735,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.162,-1,-0.838,0
0,0.033351,-0.099449,0,0.99463,1,-0.01072,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.164,-1,-0.836,0
0,0.033342,-0.099442,0,0.99463,1,-0.010705,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.166,-1,-0.834,0
0,0.033333,-0.099435,0,0.99464,1,-0.01069,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.168,-1,-0.832,0
0,0.033324,-0.099428,0,0.99465,1,-0.010674,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.17,-1,-0.83,0
0,0.033314,-0.099421,0,0.99466,1,-0.010659,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.172,-1,-0.828,0
0,0.033305,-0.099414,0,0.99466,1,-0.010644,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.174,-1,-0.826,0
0,0.033296,-0.099407,0,0.99467,1,-0.010628,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.176,-1,-0.824,0
0,0.033286,-0.0994,0,0.99468,1,-0.010613,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.178,-1,-0.822,0
0,0.033277,-0.099393,0,0.99469,1,-0.010598,0.014509,-0.0034318,0,-0.0033327,0.017777,0,0,0,0,1,0.18,-1,-0.82,0
0,0.033267,-0.099386,0,0.9947,1,-0.010581,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.182,-1,-0.818,0
0,0.033256,-0.099379,0,0.9947,1,-0.010563,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.184,-1,-0.816,0
0,0.033246,-0.099372,0,0.99471,1,-0.010546,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.186,-1,-0.814,0
0,0.033236,-0.099365,0,0.99472,1,-0.010529,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.188,-1,-0.812,0
0,0.033225,-0.099358,0,0.99473,1,-0.010512,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.19,-1,-0.81,0
