"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.024747,-0.1,0,0.99836,1,-0.003276,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0,-1,-1,0
0,0.024747,-0.1,0,0.99836,1,-0.0032752,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.002,-1,-0.998,0
0,0.024746,-0.10001,0,0.99836,1,-0.0032745,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.004,-1,-0.996,0
0,0.024746,-0.10001,0,0.99836,1,-0.0032737,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.006,-1,-0.994,0
0,0.024745,-0.10002,0,0.99836,1,-0.0032729,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.008,-1,-0.992,0
0,0.024745,-0.10002,0,0.99836,1,-0.0032721,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.01,-1,-0.99,0
0,0.024745,-0.10002,0,0.99836,1,-0.0032713,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.012,-1,-0.988,0
0,0.024744,-0.10003,0,0.99836,1,-0.0032706,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.014,-1,-0.986,0
0,0.024744,-0.10003,0,0.99836,1,-0.0032698,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.016,-1,-0.984,0
0,0.024743,-0.10004,0,0.99836,1,-0.003269,0.010731,-0.00027277,0,-0.00027116,-0.00067698,0,0,0,0,1,0.018,-1,-0.982,0
0,0.024743,-0.10004,0,0.99836,1,-0.0032682,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.02,-1,-0.98,0
0,0.024742,-0.10004,0,0.99837,1,-0.0032658,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.022,-1,-0.978,0
0,0.02474,-0.10005,0,0.99837,1,-0.0032635,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.024,-1,-0.976,0
0,0.024739,-0.10005,0,0.99837,1,-0.0032611,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.026,-1,-0.974,0
0,0.024738,-0.10006,0,0.99837,1,-0.0032588,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.028,-1,-0.972,0
0,0.024736,-0.10006,0,0.99837,1,-0.0032564,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.03,-1,-0.97,0
0,0.024735,-0.10006,0,0.99837,1,-0.0032541,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.032,-1,-0.968,0
0,0.024734,-0.10007,0,0.99837,1,-0.0032517,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.034,-1,-0.966,0
0,0.024732,-0.10007,0,0.99837,1,-0.0032494,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.036,-1,-0.964,0
