"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.016823,-0.1,0,0.99895,1,-0.0020931,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0,-1,-1,0
0,0.016823,-0.1,0,0.99895,1,-0.0020924,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.002,-1,-0.998,0
0,0.016823,-0.10001,0,0.99895,1,-0.0020918,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.004,-1,-0.996,0
0,0.016822,-0.10001,0,0.99895,1,-0.0020912,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.006,-1,-0.994,0
0,0.016822,-0.10001,0,0.99895,1,-0.0020905,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.008,-1,-0.992,0
0,0.016822,-0.10002,0,0.99895,1,-0.0020899,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.01,-1,-0.99,0
0,0.016821,-0.10002,0,0.99895,1,-0.0020892,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.012,-1,-0.988,0
0,0.016821,-0.10003,0,0.99896,1,-0.0020886,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.014,-1,-0.986,0
0,0.016821,-0.10003,0,0.99896,1,-0.0020879,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.016,-1,-0.984,0
0,0.01682,-0.10003,0,0.99896,1,-0.0020873,0.007952,-0.00023424,0,-0.00023348,-0.0015073,0,0,0,0,1,0.018,-1,-0.982,0
0,0.01682,-0.10004,0,0.99896,1,-0.0020866,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.02,-1,-0.98,0
0,0.016819,-0.10004,0,0.99896,1,-0.0020847,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.022,-1,-0.978,0
0,0.016818,-0.10004,0,0.99896,1,-0.0020827,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.024,-1,-0.976,0
0,0.016817,-0.10005,0,0.99896,1,-0.0020808,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.026,-1,-0.974,0
0,0.016816,-0.10005,0,0.99896,1,-0.0020789,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.028,-1,-0.972,0
0,0.016815,-0.10005,0,0.99896,1,-0.0020769,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.03,-1,-0.97,0
