"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.031835,-0.1,0,0.99432,1,-0.011327,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0,-1,-1,0
0,0.031834,-0.099993,0,0.99432,1,-0.011326,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.002,-1,-0.998,0
0,0.031834,-0.099987,0,0.99432,1,-0.011325,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.004,-1,-0.996,0
0,0.031833,-0.09998,0,0.99432,1,-0.011324,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.006,-1,-0.994,0
0,0.031833,-0.099973,0,0.99432,1,-0.011323,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.008,-1,-0.992,0
0,0.031832,-0.099966,0,0.99432,1,-0.011322,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.01,-1,-0.99,0
0,0.031832,-0.09996,0,0.99432,1,-0.011322,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.012,-1,-0.988,0
0,0.031831,-0.099953,0,0.99432,1,-0.011321,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.014,-1,-0.986,0
0,0.031831,-0.099946,0,0.99432,1,-0.01132,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.016,-1,-0.984,0
0,0.03183,-0.099939,0,0.99432,1,-0.011319,0.016085,-0.00026323,0,-0.0002549,0.018244,0,0,0,0,1,0.018,-1,-0.982,0
0,0.031829,-0.099933,0,0.99433,1,-0.011318,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.02,-1,-0.98,0
0,0.031828,-0.099926,0,0.99433,1,-0.011315,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.022,-1,-0.978,0
0,0.031826,-0.099919,0,0.99433,1,-0.011313,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.024,-1,-0.976,0
0,0.031824,-0.099912,0,0.99433,1,-0.01131,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.026,-1,-0.974,0
0,0.031823,-0.099906,0,0.99433,1,-0.011307,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.028,-1,-0.972,0
0,0.031821,-0.099899,0,0.99433,1,-0.011304,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.03,-1,-0.97,0
0,0.031819,-0.099892,0,0.99433,1,-0.011302,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.032,-1,-0.968,0
0,0.031818,-0.099885,0,0.99433,1,-0.011299,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.034,-1,-0.966,0
0,0.031816,-0.099879,0,0.99434,1,-0.011296,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.036,-1,-0.964,0
0,0.031814,-0.099872,0,0.99434,1,-0.011294,0.016033,-0.00065857,0,-0.00063783,0.018232,0,0,0,0,1,0.038,-1,-0.962,0
0,0.031813,-0.099865,0,0.99434,1,-0.011291,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.04,-1,-0.96,0
0,0.03181,-0.099858,0,0.99434,1,-0.011286,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.042,-1,-0.958,0
0,0.031807,-0.099852,0,0.99434,1,-0.011282,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.044,-1,-0.956,0
0,0.031804,-0.099845,0,0.99435,1,-0.011277,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.046,-1,-0.954,0
0,0.031802,-0.099838,0,0.99435,1,-0.011273,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.048,-1,-0.952,0
0,0.031799,-0.099831,0,0.99435,1,-0.011268,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.05,-1,-0.95,0
0,0.031796,-0.099825,0,0.99435,1,-0.011264,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.052,-1,-0.948,0
0,0.031793,-0.099818,0,0.99435,1,-0.011259,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.054,-1,-0.946,0
0,0.031791,-0.099811,0,0.99436,1,-0.011255,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.056,-1,-0.944,0
0,0.031788,-0.099804,0,0.99436,1,-0.01125,0.015936,-0.0010539,0,-0.0010209,0.01821,0,0,0,0,1,0.058,-1,-0.942,0
0,0.031785,-0.099797,0,0.99436,1,-0.011246,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.06,-1,-0.94,0
0,0.031781,-0.099791,0,0.99436,1,-0.011239,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.062,-1,-0.938,0
0,0.031777,-0.099784,0,0.99437,1,-0.011233,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.064,-1,-0.936,0
0,0.031773,-0.099777,0,0.99437,1,-0.011227,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.066,-1,-0.934,0
0,0.031769,-0.09977,0,0.99437,1,-0.01122,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.068,-1,-0.932,0
0,0.031766,-0.099763,0,0.99438,1,-0.011214,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.07,-1,-0.93,0
0,0.031762,-0.099757,0,0.99438,1,-0.011208,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.072,-1,-0.928,0
0,0.031758,-0.09975,0,0.99438,1,-0.011201,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.074,-1,-0.926,0
0,0.031754,-0.099743,0,0.99439,1,-0.011195,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.076,-1,-0.924,0
0,0.03175,-0.099736,0,0.99439,1,-0.011189,0.015793,-0.0014491,0,-0.0014041,0.018178,0,0,0,0,1,0.078,-1,-0.922,0
0,0.031746,-0.09973,0,0.99439,1,-0.011182,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.08,-1,-0.92,0
0,0.031741,-0.099723,0,0.9944,1,-0.011174,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.082,-1,-0.918,0
0,0.031736,-0.099716,0,0.9944,1,-0.011166,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.084,-1,-0.916,0
0,0.031731,-0.099709,0,0.99441,1,-0.011158,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.086,-1,-0.914,0
0,0.031726,-0.099702,0,0.99441,1,-0.01115,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.088,-1,-0.912,0
0,0.031721,-0.099695,0,0.99441,1,-0.011142,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.09,-1,-0.91,0
0,0.031716,-0.099689,0,0.99442,1,-0.011134,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.092,-1,-0.908,0
0,0.031711,-0.099682,0,0.99442,1,-0.011125,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.094,-1,-0.906,0
0,0.031706,-0.099675,0,0.99443,1,-0.011117,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.096,-1,-0.904,0
0,0.031701,-0.099668,0,0.99443,1,-0.011109,0.015606,-0.0018443,0,-0.0017875,0.018137,0,0,0,0,1,0.098,-1,-0.902,0
